week,home_team,away_team,home_win_prob,away_win_prob
1,ATL,TB,0.453,0.547
1,BUF,BAL,0.6284,0.3716
1,CHI,MIN,0.6351,0.3649
1,CLE,CIN,0.4523,0.5477
1,DEN,TEN,0.8235,0.1765
1,GB,DET,0.5432,0.4568
1,IND,MIA,0.6617,0.3383
1,JAX,CAR,0.4938,0.5062
1,LAC,KC,0.5232,0.4768
1,LAR,HOU,0.6117,0.3883
1,NE,LV,0.805,0.195
1,NO,ARI,0.4119,0.5881
1,NYJ,PIT,0.2948,0.7052
1,PHI,DAL,0.7285,0.2715
1,SEA,SF,0.5263,0.4737
1,WSH,NYG,0.6654,0.3346
2,ARI,CAR,0.4619,0.5381
2,BAL,CLE,0.7294,0.2706
2,CIN,JAX,0.2951,0.7049
2,DAL,NYG,0.6242,0.3758
2,DET,CHI,0.5167,0.4833
2,GB,WSH,0.6957,0.3043
2,HOU,TB,0.5326,0.4674
2,IND,DEN,0.4292,0.5708
2,KC,PHI,0.4361,0.5639
2,LV,LAC,0.2627,0.7373
2,MIA,NE,0.3325,0.6675
2,MIN,ATL,0.5404,0.4596
2,NO,SF,0.2579,0.7421
2,NYJ,BUF,0.2272,0.7728
2,PIT,SEA,0.4651,0.5349
2,TEN,LAR,0.1921,0.8079
3,BAL,DET,0.5392,0.4608
3,BUF,MIA,0.7135,0.2865
3,CAR,ATL,0.5172,0.4828
3,CHI,DAL,0.6742,0.3258
3,CLE,GB,0.2781,0.7219
3,JAX,HOU,0.4967,0.5033
3,LAC,DEN,0.4225,0.5775
3,MIN,CIN,0.6927,0.3073
3,NE,PIT,0.6787,0.3213
3,NYG,KC,0.2694,0.7306
3,PHI,LAR,0.5799,0.4201
3,SEA,NO,0.7918,0.2082
3,SF,ARI,0.6729,0.3271
3,TB,NYJ,0.7633,0.2367
3,TEN,IND,0.2227,0.7773
3,WSH,LV,0.6722,0.3278
4,ARI,SEA,0.371,0.629
4,ATL,WSH,0.5101,0.4899
4,BUF,NO,0.8186,0.1814
4,DAL,GB,0.3886,0.6114
4,DEN,CIN,0.8331,0.1669
4,DET,CLE,0.7529,0.2471
4,HOU,TEN,0.7627,0.2373
4,KC,BAL,0.5568,0.4432
4,LAR,IND,0.5683,0.4317
4,LV,CHI,0.2162,0.7838
4,MIA,NYJ,0.6395,0.3605
4,NE,CAR,0.6716,0.3284
4,NYG,LAC,0.223,0.777
4,PIT,MIN,0.6005,0.3995
4,SF,JAX,0.5845,0.4155
4,TB,PHI,0.3755,0.6245
5,ARI,TEN,0.7171,0.2829
5,BAL,HOU,0.5559,0.4441
5,BUF,NE,0.4991,0.5009
5,CAR,MIA,0.5652,0.4348
5,CIN,DET,0.2551,0.7449
5,CLE,MIN,0.3744,0.6256
5,IND,LV,0.8069,0.1931
5,JAX,KC,0.4844,0.5156
5,LAC,WSH,0.682,0.318
5,LAR,SF,0.5584,0.4416
5,NO,NYG,0.6122,0.3878
5,NYJ,DAL,0.3894,0.6106
5,PHI,DEN,0.5491,0.4509
5,SEA,TB,0.6303,0.3697
6,ATL,BUF,0.3417,0.6583
6,BAL,LAR,0.4261,0.5739
6,CAR,DAL,0.5443,0.4557
6,GB,CIN,0.8314,0.1686
6,IND,ARI,0.7244,0.2756
6,JAX,SEA,0.4399,0.5601
6,KC,DET,0.5722,0.4278
6,LV,TEN,0.6037,0.3963
6,MIA,LAC,0.3708,0.6292
6,NO,NE,0.1877,0.8123
6,NYG,PHI,0.161,0.839
6,NYJ,DEN,0.1619,0.8381
6,PIT,CLE,0.75,0.25
6,TB,SF,0.4973,0.5027
6,WSH,CHI,0.2988,0.7012
7,ARI,GB,0.3389,0.6611
7,CHI,NO,0.8038,0.1962
7,CIN,PIT,0.2946,0.7054
7,CLE,MIA,0.4293,0.5707
7,DAL,WSH,0.5,0.5
7,DEN,NYG,0.8792,0.1208
7,DET,TB,0.5831,0.4169
7,JAX,LAR,0.3508,0.6492
7,KC,LV,0.8089,0.1911
7,LAC,IND,0.4945,0.5055
7,MIN,PHI,0.3165,0.6835
7,NYJ,CAR,0.291,0.709
7,SEA,HOU,0.5884,0.4116
7,SF,ATL,0.6728,0.3272
7,TEN,NE,0.1397,0.8603
8,ATL,MIA,0.5038,0.4962
8,BAL,CHI,0.5487,0.4513
8,CAR,BUF,0.3223,0.6777
8,CIN,NYJ,0.5197,0.4803
8,DEN,DAL,0.7837,0.2163
8,HOU,SF,0.5038,0.4962
8,IND,TEN,0.847,0.153
8,KC,WSH,0.7255,0.2745
8,LAC,MIN,0.6616,0.3384
8,NE,CLE,0.8528,0.1472
8,NO,TB,0.3191,0.6809
8,PHI,NYG,0.8949,0.1051
8,PIT,GB,0.4662,0.5338
9,BUF,KC,0.6884,0.3116
9,CIN,CHI,0.1987,0.8013
9,DAL,ARI,0.5309,0.4691
9,DET,MIN,0.672,0.328
9,GB,CAR,0.598,0.402
9,HOU,DEN,0.3535,0.6465
9,LAR,NO,0.8646,0.1354
9,LV,JAX,0.2202,0.7798
9,MIA,BAL,0.3561,0.6439
9,NE,ATL,0.7828,0.2172
9,NYG,SF,0.1642,0.8358
9,PIT,IND,0.4385,0.5615
9,TEN,LAC,0.1754,0.8246
9,WSH,SEA,0.2943,0.7057
10,CAR,NO,0.6861,0.3139
10,CHI,NYG,0.9142,0.0858
10,DEN,LV,0.887,0.113
10,GB,PHI,0.3638,0.6362
10,HOU,JAX,0.4702,0.5298
10,IND,ATL,0.7178,0.2822
10,LAC,PIT,0.5903,0.4097
10,MIA,BUF,0.2917,0.7083
10,MIN,BAL,0.387,0.613
10,NYJ,CLE,0.507,0.493
10,SEA,ARI,0.7606,0.2394
10,SF,LAR,0.4495,0.5505
10,TB,NE,0.3767,0.6233
10,WSH,DET,0.3575,0.6425
11,ARI,SF,0.3591,0.6409
11,ATL,CAR,0.5133,0.4867
11,BUF,TB,0.7303,0.2697
11,CLE,BAL,0.2534,0.7466
11,DEN,KC,0.6419,0.3581
11,JAX,LAC,0.4511,0.5489
11,LAR,SEA,0.569,0.431
11,LV,DAL,0.2992,0.7008
11,MIA,WSH,0.5082,0.4918
11,MIN,CHI,0.3847,0.6153
11,NE,NYJ,0.8934,0.1066
11,NYG,GB,0.1062,0.8938
11,PHI,DET,0.7191,0.2809
11,PIT,CIN,0.6249,0.3751
11,TEN,HOU,0.2489,0.7511
12,ARI,JAX,0.3716,0.6284
12,BAL,NYJ,0.8585,0.1415
12,CHI,PIT,0.7528,0.2472
12,CIN,NE,0.1174,0.8826
12,DAL,PHI,0.2648,0.7352
12,DET,NYG,0.8898,0.1102
12,GB,MIN,0.676,0.324
12,HOU,BUF,0.3945,0.6055
12,KC,IND,0.4801,0.5199
12,LAR,TB,0.6896,0.3104
12,LV,CLE,0.4968,0.5032
12,NO,ATL,0.4926,0.5074
12,SF,CAR,0.5802,0.4198
12,TEN,SEA,0.1288,0.8712
13,BAL,CIN,0.828,0.172
13,CAR,LAR,0.3361,0.6639
13,CLE,SF,0.2216,0.7784
13,DAL,KC,0.4025,0.5975
13,DET,GB,0.4947,0.5053
13,IND,HOU,0.5699,0.4301
13,LAC,LV,0.8615,0.1385
13,MIA,NO,0.7047,0.2953
13,NE,NYG,0.9391,0.0609
13,NYJ,ATL,0.3542,0.6458
13,PHI,CHI,0.6842,0.3158
13,PIT,BUF,0.3638,0.6362
13,SEA,MIN,0.7551,0.2449
13,TB,ARI,0.6741,0.3259
13,TEN,JAX,0.1849,0.8151
13,WSH,DEN,0.2054,0.7946
14,ARI,LAR,0.2504,0.7496
14,ATL,SEA,0.3484,0.6516
14,BAL,PIT,0.5648,0.4352
14,BUF,CIN,0.9087,0.0913
14,CLE,TEN,0.6741,0.3259
14,DET,DAL,0.6824,0.3176
14,GB,CHI,0.4916,0.5084
14,JAX,IND,0.4435,0.5565
14,KC,HOU,0.6025,0.3975
14,LAC,PHI,0.3775,0.6225
14,LV,DEN,0.1034,0.8966
14,MIN,WSH,0.5833,0.4167
14,NYJ,MIA,0.3915,0.6085
14,TB,NO,0.7582,0.2418
15,CHI,CLE,0.8435,0.1565
15,CIN,BAL,0.2166,0.7834
15,DAL,MIN,0.5231,0.4769
15,DEN,GB,0.7012,0.2988
15,HOU,ARI,0.6648,0.3352
15,JAX,NYJ,0.8086,0.1914
15,KC,LAC,0.5398,0.4602
15,LAR,DET,0.6352,0.3648
15,NE,BUF,0.5894,0.4106
15,NO,CAR,0.2884,0.7116
15,NYG,WSH,0.305,0.695
15,PHI,LV,0.927,0.073
15,PIT,MIA,0.662,0.338
15,SEA,IND,0.5853,0.4147
15,SF,TEN,0.9122,0.0878
15,TB,ATL,0.5985,0.4015
16,ARI,ATL,0.4895,0.5105
16,BAL,NE,0.3905,0.6095
16,CAR,TB,0.4937,0.5063
16,CHI,GB,0.544,0.456
16,CLE,BUF,0.1542,0.8458
16,DAL,LAC,0.3726,0.6274
16,DEN,JAX,0.7376,0.2624
16,DET,PIT,0.5853,0.4147
16,HOU,LV,0.8067,0.1933
16,IND,SF,0.574,0.426
16,MIA,CIN,0.686,0.314
16,NO,NYJ,0.5883,0.4117
16,NYG,MIN,0.226,0.774
16,SEA,LAR,0.5,0.5
16,TEN,KC,0.1542,0.8458
16,WSH,PHI,0.213,0.787
17,ATL,LAR,0.2583,0.7417
17,BUF,PHI,0.5252,0.4748
17,CAR,SEA,0.4373,0.5627
17,CIN,ARI,0.3677,0.6323
17,CLE,PIT,0.2979,0.7021
17,GB,BAL,0.5617,0.4383
17,IND,JAX,0.5914,0.4086
17,KC,DEN,0.4394,0.5606
17,LAC,HOU,0.5637,0.4363
17,LV,NYG,0.643,0.357
17,MIA,TB,0.4147,0.5853
17,MIN,DET,0.4291,0.5709
17,NYJ,NE,0.1232,0.8768
17,SF,CHI,0.5,0.5
17,TEN,NO,0.4015,0.5985
17,WSH,DAL,0.5,0.5
18,ATL,NO,0.6293,0.3707
18,BUF,NYJ,0.0,0.0
18,CHI,DET,0.5492,0.4508
18,CIN,CLE,0.5294,0.4706
18,DEN,LAC,0.6658,0.3342
18,HOU,IND,0.0,0.0
18,JAX,TEN,0.8356,0.1644
18,LAR,ARI,0.0,0.0
18,LV,KC,0.2068,0.7932
18,MIN,GB,0.4239,0.5761
18,NE,MIA,0.0,0.0
18,NYG,DAL,0.3204,0.6796
18,PHI,WSH,0.0,0.0
18,PIT,BAL,0.5063,0.4937
18,SF,SEA,0.4822,0.5178
18,TB,CAR,0.0,0.0
